classification,resource,place_of_study,sleep_time,time_spend_on_social_media,SSC,HSC,attendance,self_study,Predicted_GPA
2,0,0,0,0,90,0,0,3,3.8
2,0,0,0,0,90,0,0,8,3.3
2,0,0,0,0,90,0,0,13,2.7
2,0,0,0,0,90,0,0,18,2.7
3,0,0,0,0,65,0,0,3,2
3,0,0,0,0,65,0,0,8,3.3
3,0,0,0,0,65,0,0,13,3.3
3,0,0,0,0,65,0,0,18,3.3
3,0,0,0,0,70,0,0,3,3.3
3,0,0,0,0,70,0,0,8,3.3
3,0,0,0,0,70,0,0,13,3.3
3,0,0,0,0,70,0,0,18,3.3
3,0,0,0,0,90,0,0,3,3.3
3,0,0,0,0,90,0,0,8,3.3
3,0,0,0,0,90,0,0,13,3.3
3,0,0,0,0,90,0,0,18,3.3
0,0,0,4,0.5,0,0,0,3,2
0,0,0,4,0.5,0,0,0,8,3.3
0,0,0,4,0.5,0,0,0,13,3.3
0,0,0,4,0.5,0,0,0,18,3.3
0,0,0,4,1.5,0,0,0,3,2
0,0,0,4,1.5,0,0,0,8,3.3
0,0,0,4,1.5,0,0,0,13,3.3
0,0,0,4,1.5,0,0,0,18,3.3
0,0,0,4,4,0,0,0,3,2
0,0,0,4,4,0,0,0,8,3.3
0,0,0,4,4,0,0,0,13,3.3
0,0,0,4,4,0,0,0,18,3.3
0,0,0,4,7.5,0,0,0,3,2
0,0,0,4,7.5,0,0,0,8,3.3
0,0,0,4,7.5,0,0,0,13,3.3
0,0,0,4,7.5,0,0,0,18,3.3
0,0,0,7,0.5,0,0,0,3,2
0,0,0,7,0.5,0,0,0,8,3.3
0,0,0,7,0.5,0,0,0,13,3.3
0,0,0,7,0.5,0,0,0,18,3.3
0,0,0,7,1.5,0,0,0,3,2
0,0,0,7,1.5,0,0,0,8,3.3
0,0,0,7,1.5,0,0,0,13,3.3
0,0,0,7,1.5,0,0,0,18,3.3
0,0,0,7,4,0,0,0,3,2
0,0,0,7,4,0,0,0,8,3.3
0,0,0,7,4,0,0,0,13,3.3
0,0,0,7,4,0,0,0,18,3.3
0,0,0,7,7.5,0,0,0,3,2
0,0,0,7,7.5,0,0,0,8,3.3
0,0,0,7,7.5,0,0,0,13,3.3
0,0,0,7,7.5,0,0,0,18,3.3
0,0,0,10,0.5,0,0,0,3,2
0,0,0,10,0.5,0,0,0,8,3.3
0,0,0,10,0.5,0,0,0,13,3.3
0,0,0,10,0.5,0,0,0,18,3.3
0,0,0,10,1.5,0,0,0,3,2
0,0,0,10,1.5,0,0,0,8,3.3
0,0,0,10,1.5,0,0,0,13,3.3
0,0,0,10,1.5,0,0,0,18,3.3
0,0,0,10,4,0,0,0,3,2
0,0,0,10,4,0,0,0,8,3.3
0,0,0,10,4,0,0,0,13,3.3
0,0,0,10,4,0,0,0,18,3.3
0,0,0,10,7.5,0,0,0,3,2
0,0,0,10,7.5,0,0,0,8,3.3
0,0,0,10,7.5,0,0,0,13,3.3
0,0,0,10,7.5,0,0,0,18,3.3
0,0,1,0,0.5,0,0,0,3,2
0,0,1,0,0.5,0,0,0,8,3.3
0,0,1,0,0.5,0,0,0,13,3.3
0,0,1,0,0.5,0,0,0,18,3.3
0,0,1,0,1.5,0,0,0,3,2
0,0,1,0,1.5,0,0,0,8,3.3
0,0,1,0,1.5,0,0,0,13,3.3
0,0,1,0,1.5,0,0,0,18,3.3
0,0,1,0,4,0,0,0,3,2
0,0,1,0,4,0,0,0,8,3.3
0,0,1,0,4,0,0,0,13,3.3
0,0,1,0,4,0,0,0,18,3.3
0,0,1,0,7.5,0,0,0,3,2
0,0,1,0,7.5,0,0,0,8,3.3
0,0,1,0,7.5,0,0,0,13,3.3
0,0,1,0,7.5,0,0,0,18,3.3
0,0,2,0,0.5,0,0,0,3,2
0,0,2,0,0.5,0,0,0,8,3.3
0,0,2,0,0.5,0,0,0,13,3.3
0,0,2,0,0.5,0,0,0,18,3.3
0,0,2,0,1.5,0,0,0,3,2
0,0,2,0,1.5,0,0,0,8,3.3
0,0,2,0,1.5,0,0,0,13,3.3
0,0,2,0,1.5,0,0,0,18,3.3
0,0,2,0,4,0,0,0,3,2
0,0,2,0,4,0,0,0,8,3.3
0,0,2,0,4,0,0,0,13,3.3
0,0,2,0,4,0,0,0,18,3.3
0,0,2,0,7.5,0,0,0,3,2
0,0,2,0,7.5,0,0,0,8,3.3
0,0,2,0,7.5,0,0,0,13,3.3
0,0,2,0,7.5,0,0,0,18,3.3
0,0,3,0,0.5,0,0,0,3,2
0,0,3,0,0.5,0,0,0,8,3.3
0,0,3,0,0.5,0,0,0,13,3.3
0,0,3,0,0.5,0,0,0,18,3.3
0,0,3,0,1.5,0,0,0,3,2
0,0,3,0,1.5,0,0,0,8,3.3
0,0,3,0,1.5,0,0,0,13,3.3
0,0,3,0,1.5,0,0,0,18,3.3
0,0,3,0,4,0,0,0,3,2
0,0,3,0,4,0,0,0,8,3.3
0,0,3,0,4,0,0,0,13,3.3
0,0,3,0,4,0,0,0,18,3.3
0,0,3,0,7.5,0,0,0,3,2
0,0,3,0,7.5,0,0,0,8,3.3
0,0,3,0,7.5,0,0,0,13,3.3
0,0,3,0,7.5,0,0,0,18,3.3
0,0,4,0,0.5,0,0,0,3,2.7
0,0,4,0,0.5,0,0,0,8,3.3
0,0,4,0,0.5,0,0,0,13,3.3
0,0,4,0,0.5,0,0,0,18,3.3
0,0,4,0,1.5,0,0,0,3,2.7
0,0,4,0,1.5,0,0,0,8,3.3
0,0,4,0,1.5,0,0,0,13,3.3
0,0,4,0,1.5,0,0,0,18,3.3
0,0,4,0,4,0,0,0,3,2.7
0,0,4,0,4,0,0,0,8,3.3
0,0,4,0,4,0,0,0,13,3.3
0,0,4,0,4,0,0,0,18,3.3
0,0,4,0,7.5,0,0,0,3,2.7
0,0,4,0,7.5,0,0,0,8,3.3
0,0,4,0,7.5,0,0,0,13,3.3
0,0,4,0,7.5,0,0,0,18,3.3
0,0,5,0,0.5,0,0,0,3,2.7
0,0,5,0,0.5,0,0,0,8,3.3
0,0,5,0,0.5,0,0,0,13,3.3
0,0,5,0,0.5,0,0,0,18,3.3
0,0,5,0,1.5,0,0,0,3,2.7
0,0,5,0,1.5,0,0,0,8,3.3
0,0,5,0,1.5,0,0,0,13,3.3
0,0,5,0,1.5,0,0,0,18,3.3
0,0,5,0,4,0,0,0,3,2.7
0,0,5,0,4,0,0,0,8,3.3
0,0,5,0,4,0,0,0,13,3.3
0,0,5,0,4,0,0,0,18,3.3
0,0,5,0,7.5,0,0,0,3,2.7
0,0,5,0,7.5,0,0,0,8,3.3
0,0,5,0,7.5,0,0,0,13,3.3
0,0,5,0,7.5,0,0,0,18,3.3
0,0,6,0,0.5,0,0,0,3,2.7
0,0,6,0,0.5,0,0,0,8,3.3
0,0,6,0,0.5,0,0,0,13,3.3
0,0,6,0,0.5,0,0,0,18,3.3
0,0,6,0,1.5,0,0,0,3,2.7
0,0,6,0,1.5,0,0,0,8,3.3
0,0,6,0,1.5,0,0,0,13,3.3
0,0,6,0,1.5,0,0,0,18,3.3
0,0,6,0,4,0,0,0,3,2.7
0,0,6,0,4,0,0,0,8,3.3
0,0,6,0,4,0,0,0,13,3.3
0,0,6,0,4,0,0,0,18,3.3
0,0,6,0,7.5,0,0,0,3,2.7
0,0,6,0,7.5,0,0,0,8,3.3
0,0,6,0,7.5,0,0,0,13,3.3
0,0,6,0,7.5,0,0,0,18,3.3
0,1,0,0,0.5,0,0,0,3,2
0,1,0,0,0.5,0,0,0,8,3.3
0,1,0,0,0.5,0,0,0,13,3.3
0,1,0,0,0.5,0,0,0,18,3.3
0,1,0,0,1.5,0,0,0,3,2
0,1,0,0,1.5,0,0,0,8,3.3
0,1,0,0,1.5,0,0,0,13,3.3
0,1,0,0,1.5,0,0,0,18,3.3
0,1,0,0,4,0,0,0,3,2
0,1,0,0,4,0,0,0,8,3.3
0,1,0,0,4,0,0,0,13,3.3
0,1,0,0,4,0,0,0,18,3.3
0,1,0,0,7.5,0,0,0,3,2
0,1,0,0,7.5,0,0,0,8,3.3
0,1,0,0,7.5,0,0,0,13,3.3
0,1,0,0,7.5,0,0,0,18,3.3
0,2,0,0,0.5,0,0,0,3,2
0,2,0,0,0.5,0,0,0,8,3.3
0,2,0,0,0.5,0,0,0,13,3.3
0,2,0,0,0.5,0,0,0,18,3.3
0,2,0,0,1.5,0,0,0,3,2
0,2,0,0,1.5,0,0,0,8,3.3
0,2,0,0,1.5,0,0,0,13,3.3
0,2,0,0,1.5,0,0,0,18,3.3
0,2,0,0,4,0,0,0,3,2
0,2,0,0,4,0,0,0,8,3.3
0,2,0,0,4,0,0,0,13,3.3
0,2,0,0,4,0,0,0,18,3.3
0,2,0,0,7.5,0,0,0,3,2
0,2,0,0,7.5,0,0,0,8,3.3
0,2,0,0,7.5,0,0,0,13,3.3
0,2,0,0,7.5,0,0,0,18,3.3
0,3,0,0,0.5,0,0,0,3,2
0,3,0,0,0.5,0,0,0,8,3.3
0,3,0,0,0.5,0,0,0,13,3.3
0,3,0,0,0.5,0,0,0,18,3.3
0,3,0,0,1.5,0,0,0,3,2
0,3,0,0,1.5,0,0,0,8,3.3
0,3,0,0,1.5,0,0,0,13,3.3
0,3,0,0,1.5,0,0,0,18,3.3
0,3,0,0,4,0,0,0,3,2
0,3,0,0,4,0,0,0,8,3.3
0,3,0,0,4,0,0,0,13,3.3
0,3,0,0,4,0,0,0,18,3.3
0,3,0,0,7.5,0,0,0,3,2
0,3,0,0,7.5,0,0,0,8,3.3
0,3,0,0,7.5,0,0,0,13,3.3
0,3,0,0,7.5,0,0,0,18,3.3
0,4,0,0,0.5,0,0,0,3,2
0,4,0,0,0.5,0,0,0,8,3.3
0,4,0,0,0.5,0,0,0,13,3.3
0,4,0,0,0.5,0,0,0,18,3.3
0,4,0,0,1.5,0,0,0,3,2
0,4,0,0,1.5,0,0,0,8,3.3
0,4,0,0,1.5,0,0,0,13,3.3
0,4,0,0,1.5,0,0,0,18,3.3
0,4,0,0,4,0,0,0,3,2
0,4,0,0,4,0,0,0,8,3.3
0,4,0,0,4,0,0,0,13,3.3
0,4,0,0,4,0,0,0,18,3.3
0,4,0,0,7.5,0,0,0,3,2
0,4,0,0,7.5,0,0,0,8,3.3
0,4,0,0,7.5,0,0,0,13,3.3
0,4,0,0,7.5,0,0,0,18,3.3
0,5,0,0,0.5,0,0,0,3,2
0,5,0,0,0.5,0,0,0,8,3.3
0,5,0,0,0.5,0,0,0,13,3.3
0,5,0,0,0.5,0,0,0,18,3.3
0,5,0,0,1.5,0,0,0,3,2
0,5,0,0,1.5,0,0,0,8,3.3
0,5,0,0,1.5,0,0,0,13,3.3
0,5,0,0,1.5,0,0,0,18,3.3
0,5,0,0,4,0,0,0,3,2
0,5,0,0,4,0,0,0,8,3.3
0,5,0,0,4,0,0,0,13,3.3
0,5,0,0,4,0,0,0,18,3.3
0,5,0,0,7.5,0,0,0,3,2
0,5,0,0,7.5,0,0,0,8,3.3
0,5,0,0,7.5,0,0,0,13,3.3
0,5,0,0,7.5,0,0,0,18,3.3
0,6,0,0,0.5,0,0,0,3,2
0,6,0,0,0.5,0,0,0,8,3.3
0,6,0,0,0.5,0,0,0,13,3.3
0,6,0,0,0.5,0,0,0,18,3.3
0,6,0,0,1.5,0,0,0,3,2
0,6,0,0,1.5,0,0,0,8,3.3
0,6,0,0,1.5,0,0,0,13,3.3
0,6,0,0,1.5,0,0,0,18,3.3
0,6,0,0,4,0,0,0,3,2
0,6,0,0,4,0,0,0,8,3.3
0,6,0,0,4,0,0,0,13,3.3
0,6,0,0,4,0,0,0,18,3.3
0,6,0,0,7.5,0,0,0,3,2
0,6,0,0,7.5,0,0,0,8,3.3
0,6,0,0,7.5,0,0,0,13,3.3
0,6,0,0,7.5,0,0,0,18,3.3
1,0,0,0,0.5,0,0,0,3,2
1,0,0,0,0.5,0,0,0,8,3.3
1,0,0,0,0.5,0,0,0,13,3.3
1,0,0,0,0.5,0,0,0,18,3.3
1,0,0,0,1.5,0,0,0,3,2
1,0,0,0,1.5,0,0,0,8,3.3
1,0,0,0,1.5,0,0,0,13,3.3
1,0,0,0,1.5,0,0,0,18,3.3
1,0,0,0,4,0,0,0,3,2
1,0,0,0,4,0,0,0,8,3.3
1,0,0,0,4,0,0,0,13,3.3
1,0,0,0,4,0,0,0,18,3.3
1,0,0,0,7.5,0,0,0,3,2
1,0,0,0,7.5,0,0,0,8,3.3
1,0,0,0,7.5,0,0,0,13,3.3
1,0,0,0,7.5,0,0,0,18,3.3
2,0,0,0,0.5,0,0,0,3,2
2,0,0,0,0.5,0,0,0,8,3.3
2,0,0,0,0.5,0,0,0,13,3.3
2,0,0,0,0.5,0,0,0,18,3.3
2,0,0,0,1.5,0,0,0,3,2
2,0,0,0,1.5,0,0,0,8,3.3
2,0,0,0,1.5,0,0,0,13,3.3
2,0,0,0,1.5,0,0,0,18,3.3
2,0,0,0,4,0,0,0,3,2
2,0,0,0,4,0,0,0,8,3.3
2,0,0,0,4,0,0,0,13,3.3
2,0,0,0,4,0,0,0,18,3.3
2,0,0,0,7.5,0,0,0,3,2
2,0,0,0,7.5,0,0,0,8,3.3
2,0,0,0,7.5,0,0,0,13,3.3
2,0,0,0,7.5,0,0,0,18,3.3
3,0,0,0,0.5,0,0,0,3,2
3,0,0,0,0.5,0,0,0,8,3.3
3,0,0,0,0.5,0,0,0,13,3.3
3,0,0,0,0.5,0,0,0,18,3.3
3,0,0,0,1.5,0,0,0,3,2
3,0,0,0,1.5,0,0,0,8,3.3
3,0,0,0,1.5,0,0,0,13,3.3
3,0,0,0,1.5,0,0,0,18,3.3
3,0,0,0,4,0,0,0,3,2
3,0,0,0,4,0,0,0,8,3.3
3,0,0,0,4,0,0,0,13,3.3
3,0,0,0,4,0,0,0,18,3.3
3,0,0,0,7.5,0,0,0,3,2
3,0,0,0,7.5,0,0,0,8,3.3
3,0,0,0,7.5,0,0,0,13,3.3
3,0,0,0,7.5,0,0,0,18,3.3
0,0,1,4,0,0,0,0,3,2
0,0,1,4,0,0,0,0,8,3.3
0,0,1,4,0,0,0,0,13,3.3
0,0,1,4,0,0,0,0,18,3.3
0,0,1,7,0,0,0,0,3,2
0,0,1,7,0,0,0,0,8,3.3
0,0,1,7,0,0,0,0,13,3.3
0,0,1,7,0,0,0,0,18,3.3
0,0,1,10,0,0,0,0,3,2
0,0,1,10,0,0,0,0,8,3.3
0,0,1,10,0,0,0,0,13,3.3
0,0,1,10,0,0,0,0,18,3.3
0,0,2,4,0,0,0,0,3,2
0,0,2,4,0,0,0,0,8,3.3
0,0,2,4,0,0,0,0,13,3.3
0,0,2,4,0,0,0,0,18,3.3
0,0,2,7,0,0,0,0,3,2
0,0,2,7,0,0,0,0,8,3.3
0,0,2,7,0,0,0,0,13,3.3
0,0,2,7,0,0,0,0,18,3.3
0,0,2,10,0,0,0,0,3,2
0,0,2,10,0,0,0,0,8,3.3
0,0,2,10,0,0,0,0,13,3.3
0,0,2,10,0,0,0,0,18,3.3
0,0,3,4,0,0,0,0,3,2
0,0,3,4,0,0,0,0,8,3.3
0,0,3,4,0,0,0,0,13,3.3
0,0,3,4,0,0,0,0,18,3.3
0,0,3,7,0,0,0,0,3,2
0,0,3,7,0,0,0,0,8,3.3
0,0,3,7,0,0,0,0,13,3.3
0,0,3,7,0,0,0,0,18,3.3
0,0,3,10,0,0,0,0,3,2
0,0,3,10,0,0,0,0,8,3.3
0,0,3,10,0,0,0,0,13,3.3
0,0,3,10,0,0,0,0,18,3.3
0,0,4,4,0,0,0,0,3,2.7
0,0,4,4,0,0,0,0,8,3.3
0,0,4,4,0,0,0,0,13,3.3
0,0,4,4,0,0,0,0,18,3.3
0,0,4,7,0,0,0,0,3,2.7
0,0,4,7,0,0,0,0,8,3.3
0,0,4,7,0,0,0,0,13,3.3
0,0,4,7,0,0,0,0,18,3.3
0,0,4,10,0,0,0,0,3,2.7
0,0,4,10,0,0,0,0,8,3.3
0,0,4,10,0,0,0,0,13,3.3
0,0,4,10,0,0,0,0,18,3.3
0,0,5,4,0,0,0,0,3,2.7
0,0,5,4,0,0,0,0,8,3.3
0,0,5,4,0,0,0,0,13,3.3
0,0,5,4,0,0,0,0,18,3.3
0,0,5,7,0,0,0,0,3,2.7
0,0,5,7,0,0,0,0,8,3.3
0,0,5,7,0,0,0,0,13,3.3
0,0,5,7,0,0,0,0,18,3.3
0,0,5,10,0,0,0,0,3,2.7
0,0,5,10,0,0,0,0,8,3.3
0,0,5,10,0,0,0,0,13,3.3
0,0,5,10,0,0,0,0,18,3.3
0,0,6,4,0,0,0,0,3,2.7
0,0,6,4,0,0,0,0,8,3.3
0,0,6,4,0,0,0,0,13,3.3
0,0,6,4,0,0,0,0,18,3.3
0,0,6,7,0,0,0,0,3,2.7
0,0,6,7,0,0,0,0,8,3.3
0,0,6,7,0,0,0,0,13,3.3
0,0,6,7,0,0,0,0,18,3.3
0,0,6,10,0,0,0,0,3,2.7
0,0,6,10,0,0,0,0,8,3.3
0,0,6,10,0,0,0,0,13,3.3
0,0,6,10,0,0,0,0,18,3.3
0,1,0,4,0,0,0,0,3,2
0,1,0,4,0,0,0,0,8,3.3
0,1,0,4,0,0,0,0,13,3.3
0,1,0,4,0,0,0,0,18,3.3
0,1,0,7,0,0,0,0,3,2
0,1,0,7,0,0,0,0,8,3.3
0,1,0,7,0,0,0,0,13,3.3
0,1,0,7,0,0,0,0,18,3.3
0,1,0,10,0,0,0,0,3,2
0,1,0,10,0,0,0,0,8,3.3
0,1,0,10,0,0,0,0,13,3.3
0,1,0,10,0,0,0,0,18,3.3
0,2,0,4,0,0,0,0,3,2
0,2,0,4,0,0,0,0,8,3.3
0,2,0,4,0,0,0,0,13,3.3
0,2,0,4,0,0,0,0,18,3.3
0,2,0,7,0,0,0,0,3,2
0,2,0,7,0,0,0,0,8,3.3
0,2,0,7,0,0,0,0,13,3.3
0,2,0,7,0,0,0,0,18,3.3
0,2,0,10,0,0,0,0,3,2
0,2,0,10,0,0,0,0,8,3.3
0,2,0,10,0,0,0,0,13,3.3
0,2,0,10,0,0,0,0,18,3.3
0,3,0,4,0,0,0,0,3,2
0,3,0,4,0,0,0,0,8,3.3
0,3,0,4,0,0,0,0,13,3.3
0,3,0,4,0,0,0,0,18,3.3
0,3,0,7,0,0,0,0,3,2
0,3,0,7,0,0,0,0,8,3.3
0,3,0,7,0,0,0,0,13,3.3
0,3,0,7,0,0,0,0,18,3.3
0,3,0,10,0,0,0,0,3,2
0,3,0,10,0,0,0,0,8,3.3
0,3,0,10,0,0,0,0,13,3.3
0,3,0,10,0,0,0,0,18,3.3
0,4,0,4,0,0,0,0,3,2
0,4,0,4,0,0,0,0,8,3.3
0,4,0,4,0,0,0,0,13,3.3
0,4,0,4,0,0,0,0,18,3.3
0,4,0,7,0,0,0,0,3,2
0,4,0,7,0,0,0,0,8,3.3
0,4,0,7,0,0,0,0,13,3.3
0,4,0,7,0,0,0,0,18,3.3
0,4,0,10,0,0,0,0,3,2
0,4,0,10,0,0,0,0,8,3.3
0,4,0,10,0,0,0,0,13,3.3
0,4,0,10,0,0,0,0,18,3.3
0,5,0,4,0,0,0,0,3,2
0,5,0,4,0,0,0,0,8,3.3
0,5,0,4,0,0,0,0,13,3.3
0,5,0,4,0,0,0,0,18,3.3
0,5,0,7,0,0,0,0,3,2
0,5,0,7,0,0,0,0,8,3.3
0,5,0,7,0,0,0,0,13,3.3
0,5,0,7,0,0,0,0,18,3.3
0,5,0,10,0,0,0,0,3,2
0,5,0,10,0,0,0,0,8,3.3
0,5,0,10,0,0,0,0,13,3.3
0,5,0,10,0,0,0,0,18,3.3
0,6,0,4,0,0,0,0,3,2
0,6,0,4,0,0,0,0,8,3.3
0,6,0,4,0,0,0,0,13,3.3
0,6,0,4,0,0,0,0,18,3.3
0,6,0,7,0,0,0,0,3,2
0,6,0,7,0,0,0,0,8,3.3
0,6,0,7,0,0,0,0,13,3.3
0,6,0,7,0,0,0,0,18,3.3
0,6,0,10,0,0,0,0,3,2
0,6,0,10,0,0,0,0,8,3.3
0,6,0,10,0,0,0,0,13,3.3
0,6,0,10,0,0,0,0,18,3.3
1,0,0,4,0,0,0,0,3,2
1,0,0,4,0,0,0,0,8,3.3
1,0,0,4,0,0,0,0,13,3.3
1,0,0,4,0,0,0,0,18,3.3
1,0,0,7,0,0,0,0,3,2
1,0,0,7,0,0,0,0,8,3.3
1,0,0,7,0,0,0,0,13,3.3
1,0,0,7,0,0,0,0,18,3.3
1,0,0,10,0,0,0,0,3,2
1,0,0,10,0,0,0,0,8,3.3
1,0,0,10,0,0,0,0,13,3.3
1,0,0,10,0,0,0,0,18,3.3
2,0,0,4,0,0,0,0,3,2
2,0,0,4,0,0,0,0,8,3.3
2,0,0,4,0,0,0,0,13,3.3
2,0,0,4,0,0,0,0,18,3.3
2,0,0,7,0,0,0,0,3,2
2,0,0,7,0,0,0,0,8,3.3
2,0,0,7,0,0,0,0,13,3.3
2,0,0,7,0,0,0,0,18,3.3
2,0,0,10,0,0,0,0,3,2
2,0,0,10,0,0,0,0,8,3.3
2,0,0,10,0,0,0,0,13,3.3
2,0,0,10,0,0,0,0,18,3.3
3,0,0,4,0,0,0,0,3,2
3,0,0,4,0,0,0,0,8,3.3
3,0,0,4,0,0,0,0,13,3.3
3,0,0,4,0,0,0,0,18,3.3
3,0,0,7,0,0,0,0,3,2
3,0,0,7,0,0,0,0,8,3.3
3,0,0,7,0,0,0,0,13,3.3
3,0,0,7,0,0,0,0,18,3.3
3,0,0,10,0,0,0,0,3,2
3,0,0,10,0,0,0,0,8,3.3
3,0,0,10,0,0,0,0,13,3.3
3,0,0,10,0,0,0,0,18,3.3
0,1,1,0,0,0,0,0,3,2
0,1,1,0,0,0,0,0,8,3.3
0,1,1,0,0,0,0,0,13,3.3
0,1,1,0,0,0,0,0,18,3.3
0,1,2,0,0,0,0,0,3,2
0,1,2,0,0,0,0,0,8,3.3
0,1,2,0,0,0,0,0,13,3.3
0,1,2,0,0,0,0,0,18,3.3
0,1,3,0,0,0,0,0,3,2
0,1,3,0,0,0,0,0,8,3.3
0,1,3,0,0,0,0,0,13,3.3
0,1,3,0,0,0,0,0,18,3.3
0,1,4,0,0,0,0,0,3,2.7
0,1,4,0,0,0,0,0,8,3.3
0,1,4,0,0,0,0,0,13,3.3
0,1,4,0,0,0,0,0,18,3.3
0,1,5,0,0,0,0,0,3,2.7
0,1,5,0,0,0,0,0,8,3.3
0,1,5,0,0,0,0,0,13,3.3
0,1,5,0,0,0,0,0,18,3.3
0,1,6,0,0,0,0,0,3,2.7
0,1,6,0,0,0,0,0,8,3.3
0,1,6,0,0,0,0,0,13,3.3
0,1,6,0,0,0,0,0,18,3.3
0,2,1,0,0,0,0,0,3,2
0,2,1,0,0,0,0,0,8,3.3
0,2,1,0,0,0,0,0,13,3.3
0,2,1,0,0,0,0,0,18,3.3
0,2,2,0,0,0,0,0,3,2
0,2,2,0,0,0,0,0,8,3.3
0,2,2,0,0,0,0,0,13,3.3
0,2,2,0,0,0,0,0,18,3.3
0,2,3,0,0,0,0,0,3,2
0,2,3,0,0,0,0,0,8,3.3
0,2,3,0,0,0,0,0,13,3.3
0,2,3,0,0,0,0,0,18,3.3
0,2,4,0,0,0,0,0,3,2.7
0,2,4,0,0,0,0,0,8,3.3
0,2,4,0,0,0,0,0,13,3.3
0,2,4,0,0,0,0,0,18,3.3
0,2,5,0,0,0,0,0,3,2.7
0,2,5,0,0,0,0,0,8,3.3
0,2,5,0,0,0,0,0,13,3.3
0,2,5,0,0,0,0,0,18,3.3
0,2,6,0,0,0,0,0,3,2.7
0,2,6,0,0,0,0,0,8,3.3
0,2,6,0,0,0,0,0,13,3.3
0,2,6,0,0,0,0,0,18,3.3
0,3,1,0,0,0,0,0,3,2
0,3,1,0,0,0,0,0,8,3.3
0,3,1,0,0,0,0,0,13,3.3
0,3,1,0,0,0,0,0,18,3.3
0,3,2,0,0,0,0,0,3,2
0,3,2,0,0,0,0,0,8,3.3
0,3,2,0,0,0,0,0,13,3.3
0,3,2,0,0,0,0,0,18,3.3
0,3,3,0,0,0,0,0,3,2
0,3,3,0,0,0,0,0,8,3.3
0,3,3,0,0,0,0,0,13,3.3
0,3,3,0,0,0,0,0,18,3.3
0,3,4,0,0,0,0,0,3,2.7
0,3,4,0,0,0,0,0,8,3.3
0,3,4,0,0,0,0,0,13,3.3
0,3,4,0,0,0,0,0,18,3.3
0,3,5,0,0,0,0,0,3,2.7
0,3,5,0,0,0,0,0,8,3.3
0,3,5,0,0,0,0,0,13,3.3
0,3,5,0,0,0,0,0,18,3.3
0,3,6,0,0,0,0,0,3,2.7
0,3,6,0,0,0,0,0,8,3.3
0,3,6,0,0,0,0,0,13,3.3
0,3,6,0,0,0,0,0,18,3.3
0,4,1,0,0,0,0,0,3,2
0,4,1,0,0,0,0,0,8,3.3
0,4,1,0,0,0,0,0,13,3.3
0,4,1,0,0,0,0,0,18,3.3
0,4,2,0,0,0,0,0,3,2
0,4,2,0,0,0,0,0,8,3.3
0,4,2,0,0,0,0,0,13,3.3
0,4,2,0,0,0,0,0,18,3.3
0,4,3,0,0,0,0,0,3,2
0,4,3,0,0,0,0,0,8,3.3
0,4,3,0,0,0,0,0,13,3.3
0,4,3,0,0,0,0,0,18,3.3
0,4,4,0,0,0,0,0,3,2.7
0,4,4,0,0,0,0,0,8,3.3
0,4,4,0,0,0,0,0,13,3.3
0,4,4,0,0,0,0,0,18,3.3
0,4,5,0,0,0,0,0,3,2.7
0,4,5,0,0,0,0,0,8,3.3
0,4,5,0,0,0,0,0,13,3.3
0,4,5,0,0,0,0,0,18,3.3
0,4,6,0,0,0,0,0,3,2.7
0,4,6,0,0,0,0,0,8,3.3
0,4,6,0,0,0,0,0,13,3.3
0,4,6,0,0,0,0,0,18,3.3
0,5,1,0,0,0,0,0,3,2
0,5,1,0,0,0,0,0,8,3.3
0,5,1,0,0,0,0,0,13,3.3
0,5,1,0,0,0,0,0,18,3.3
0,5,2,0,0,0,0,0,3,2
0,5,2,0,0,0,0,0,8,3.3
0,5,2,0,0,0,0,0,13,3.3
0,5,2,0,0,0,0,0,18,3.3
0,5,3,0,0,0,0,0,3,2
0,5,3,0,0,0,0,0,8,3.3
0,5,3,0,0,0,0,0,13,3.3
0,5,3,0,0,0,0,0,18,3.3
0,5,4,0,0,0,0,0,3,2.7
0,5,4,0,0,0,0,0,8,3.3
0,5,4,0,0,0,0,0,13,3.3
0,5,4,0,0,0,0,0,18,3.3
0,5,5,0,0,0,0,0,3,2.7
0,5,5,0,0,0,0,0,8,3.3
0,5,5,0,0,0,0,0,13,3.3
0,5,5,0,0,0,0,0,18,3.3
0,5,6,0,0,0,0,0,3,2.7
0,5,6,0,0,0,0,0,8,3.3
0,5,6,0,0,0,0,0,13,3.3
0,5,6,0,0,0,0,0,18,3.3
0,5,1,0,0,0,0,0,3,2
0,5,1,0,0,0,0,0,8,3.3
0,5,1,0,0,0,0,0,13,3.3
0,5,1,0,0,0,0,0,18,3.3
0,5,2,0,0,0,0,0,3,2
0,5,2,0,0,0,0,0,8,3.3
0,5,2,0,0,0,0,0,13,3.3
0,5,2,0,0,0,0,0,18,3.3
0,5,3,0,0,0,0,0,3,2
0,5,3,0,0,0,0,0,8,3.3
0,5,3,0,0,0,0,0,13,3.3
0,5,3,0,0,0,0,0,18,3.3
0,5,4,0,0,0,0,0,3,2.7
0,5,4,0,0,0,0,0,8,3.3
0,5,4,0,0,0,0,0,13,3.3
0,5,4,0,0,0,0,0,18,3.3
0,5,5,0,0,0,0,0,3,2.7
0,5,5,0,0,0,0,0,8,3.3
0,5,5,0,0,0,0,0,13,3.3
0,5,5,0,0,0,0,0,18,3.3
