classification,resource,place_of_study,sleep_time,time_spend_on_social_media,SSC,HSC,attendance,self_study,Predicted_GPA
Government,0,Hostel/Friend's Place,0,0,0,0,21-40%,3,2
Government,0,Hostel/Friend's Place,0,0,0,0,41-60%,8,3.3
Government,0,Hostel/Friend's Place,0,0,0,0,61-80%,13,3.3
Government,0,Hostel/Friend's Place,0,0,0,0,81-100%,18,3.8
Government,0,Home,0,0,0,0,21-40%,3,2.7
Government,0,Home,0,0,0,0,41-60%,8,3.3
Government,0,Home,0,0,0,0,61-80%,13,3.3
Government,0,Home,0,0,0,0,81-100%,18,3.8
Government,0,Any other place,0,0,0,0,21-40%,3,2.7
Government,0,Any other place,0,0,0,0,41-60%,8,3.3
Government,0,Any other place,0,0,0,0,61-80%,13,3.3
Government,0,Any other place,0,0,0,0,81-100%,18,3.8
Government,0,Lab,0,0,0,0,21-40%,3,2.7
Government,0,Lab,0,0,0,0,41-60%,8,3.3
Government,0,Lab,0,0,0,0,61-80%,13,3.3
Government,0,Lab,0,0,0,0,81-100%,18,3.8
Private,0,Library,0,0,0,0,21-40%,3,2
Private,0,Library,0,0,0,0,41-60%,8,3.3
Private,0,Library,0,0,0,0,61-80%,13,3.3
Private,0,Library,0,0,0,0,81-100%,18,2
Private,0,Library & Home,0,0,0,0,21-40%,3,2
Private,0,Library & Home,0,0,0,0,41-60%,8,3.3
Private,0,Library & Home,0,0,0,0,61-80%,13,3.3
Private,0,Library & Home,0,0,0,0,81-100%,18,3.8
Private,0,Hostel/Friend's Place,0,0,0,0,21-40%,3,2
Private,0,Hostel/Friend's Place,0,0,0,0,41-60%,8,3.3
Private,0,Hostel/Friend's Place,0,0,0,0,61-80%,13,3.3
Private,0,Hostel/Friend's Place,0,0,0,0,81-100%,18,3.8
Private,0,Home,0,0,0,0,21-40%,3,2.7
Private,0,Home,0,0,0,0,41-60%,8,3.3
Private,0,Home,0,0,0,0,61-80%,13,3.3
Private,0,Home,0,0,0,0,81-100%,18,3.8
Private,0,Any other place,0,0,0,0,21-40%,3,2.7
Private,0,Any other place,0,0,0,0,41-60%,8,3.3
Private,0,Any other place,0,0,0,0,61-80%,13,3.3
Private,0,Any other place,0,0,0,0,81-100%,18,3.8
Private,0,Lab,0,0,0,0,21-40%,3,2.7
Private,0,Lab,0,0,0,0,41-60%,8,3.3
Private,0,Lab,0,0,0,0,61-80%,13,3.3
Private,0,Lab,0,0,0,0,81-100%,18,3.8
Semi-Government,0,Library,0,0,0,0,21-40%,3,2
Semi-Government,0,Library,0,0,0,0,41-60%,8,3.3
Semi-Government,0,Library,0,0,0,0,61-80%,13,3.3
Semi-Government,0,Library,0,0,0,0,81-100%,18,2
Semi-Government,0,Library & Home,0,0,0,0,21-40%,3,2
Semi-Government,0,Library & Home,0,0,0,0,41-60%,8,3.3
Semi-Government,0,Library & Home,0,0,0,0,61-80%,13,3.3
Semi-Government,0,Library & Home,0,0,0,0,81-100%,18,3.8
Semi-Government,0,Hostel/Friend's Place,0,0,0,0,21-40%,3,2
Semi-Government,0,Hostel/Friend's Place,0,0,0,0,41-60%,8,3.3
Semi-Government,0,Hostel/Friend's Place,0,0,0,0,61-80%,13,3.3
Semi-Government,0,Hostel/Friend's Place,0,0,0,0,81-100%,18,3.8
Semi-Government,0,Home,0,0,0,0,21-40%,3,2.7
Semi-Government,0,Home,0,0,0,0,41-60%,8,3.3
Semi-Government,0,Home,0,0,0,0,61-80%,13,3.3
Semi-Government,0,Home,0,0,0,0,81-100%,18,3.8
Semi-Government,0,Any other place,0,0,0,0,21-40%,3,2.7
Semi-Government,0,Any other place,0,0,0,0,41-60%,8,3.3
Semi-Government,0,Any other place,0,0,0,0,61-80%,13,3.3
Semi-Government,0,Any other place,0,0,0,0,81-100%,18,3.8
Semi-Government,0,Lab,0,0,0,0,21-40%,3,2.7
Semi-Government,0,Lab,0,0,0,0,41-60%,8,3.3
Semi-Government,0,Lab,0,0,0,0,61-80%,13,3.3
Semi-Government,0,Lab,0,0,0,0,81-100%,18,3.8
Government,Notes given by teacher,0,0,0,0,0,21-40%,3,2
Government,Notes given by teacher,0,0,0,0,0,41-60%,8,3.3
Government,Notes given by teacher,0,0,0,0,0,61-80%,13,3.3
Government,Notes given by teacher,0,0,0,0,0,81-100%,18,2
Government,Internet,0,0,0,0,0,21-40%,3,2
Government,Internet,0,0,0,0,0,41-60%,8,3.3
Government,Internet,0,0,0,0,0,61-80%,13,3.3
Government,Internet,0,0,0,0,0,81-100%,18,2.35
Government,Notes prepare by yourself from lecture,0,0,0,0,0,21-40%,3,2
Government,Notes prepare by yourself from lecture,0,0,0,0,0,41-60%,8,3.3
Government,Notes prepare by yourself from lecture,0,0,0,0,0,61-80%,13,3.3
Government,Notes prepare by yourself from lecture,0,0,0,0,0,81-100%,18,3.3
Government,Books,0,0,0,0,0,21-40%,3,2
Government,Books,0,0,0,0,0,41-60%,8,3.3
Government,Books,0,0,0,0,0,61-80%,13,3.3
Government,Books,0,0,0,0,0,81-100%,18,3.3
Government,Research Paper,0,0,0,0,0,21-40%,3,2
Government,Research Paper,0,0,0,0,0,41-60%,8,3.3
Government,Research Paper,0,0,0,0,0,61-80%,13,3.3
Government,Research Paper,0,0,0,0,0,81-100%,18,3.3
Government,All of them,0,0,0,0,0,21-40%,3,2
Government,All of them,0,0,0,0,0,41-60%,8,3.3
Government,All of them,0,0,0,0,0,61-80%,13,3.3
Government,All of them,0,0,0,0,0,81-100%,18,3.3
Private,Notes given by teacher,0,0,0,0,0,21-40%,3,2
Private,Notes given by teacher,0,0,0,0,0,41-60%,8,3.3
Private,Notes given by teacher,0,0,0,0,0,61-80%,13,3.3
Private,Notes given by teacher,0,0,0,0,0,81-100%,18,2
Private,Internet,0,0,0,0,0,21-40%,3,2
Private,Internet,0,0,0,0,0,41-60%,8,3.3
Private,Internet,0,0,0,0,0,61-80%,13,3.3
Private,Internet,0,0,0,0,0,81-100%,18,2.35
Private,Notes prepare by yourself from lecture,0,0,0,0,0,21-40%,3,2
Private,Notes prepare by yourself from lecture,0,0,0,0,0,41-60%,8,3.3
Private,Notes prepare by yourself from lecture,0,0,0,0,0,61-80%,13,3.3
Private,Notes prepare by yourself from lecture,0,0,0,0,0,81-100%,18,3.3
Private,Books,0,0,0,0,0,21-40%,3,2
Private,Books,0,0,0,0,0,41-60%,8,3.3
Private,Books,0,0,0,0,0,61-80%,13,3.3
Private,Books,0,0,0,0,0,81-100%,18,3.3
Private,Research Paper,0,0,0,0,0,21-40%,3,2
Private,Research Paper,0,0,0,0,0,41-60%,8,3.3
Private,Research Paper,0,0,0,0,0,61-80%,13,3.3
Private,Research Paper,0,0,0,0,0,81-100%,18,3.3
Private,All of them,0,0,0,0,0,21-40%,3,2
Private,All of them,0,0,0,0,0,41-60%,8,3.3
Private,All of them,0,0,0,0,0,61-80%,13,3.3
Private,All of them,0,0,0,0,0,81-100%,18,3.3
Semi-Government,Notes given by teacher,0,0,0,0,0,21-40%,3,2
Semi-Government,Notes given by teacher,0,0,0,0,0,41-60%,8,3.3
Semi-Government,Notes given by teacher,0,0,0,0,0,61-80%,13,3.3
Semi-Government,Notes given by teacher,0,0,0,0,0,81-100%,18,2
Semi-Government,Internet,0,0,0,0,0,21-40%,3,2
Semi-Government,Internet,0,0,0,0,0,41-60%,8,3.3
Semi-Government,Internet,0,0,0,0,0,61-80%,13,3.3
Semi-Government,Internet,0,0,0,0,0,81-100%,18,2.35
Semi-Government,Notes prepare by yourself from lecture,0,0,0,0,0,21-40%,3,2
Semi-Government,Notes prepare by yourself from lecture,0,0,0,0,0,41-60%,8,3.3
Semi-Government,Notes prepare by yourself from lecture,0,0,0,0,0,61-80%,13,3.3
Semi-Government,Notes prepare by yourself from lecture,0,0,0,0,0,81-100%,18,3.3
Semi-Government,Books,0,0,0,0,0,21-40%,3,2
Semi-Government,Books,0,0,0,0,0,41-60%,8,3.3
Semi-Government,Books,0,0,0,0,0,61-80%,13,3.3
Semi-Government,Books,0,0,0,0,0,81-100%,18,3.3
Semi-Government,Research Paper,0,0,0,0,0,21-40%,3,2
Semi-Government,Research Paper,0,0,0,0,0,41-60%,8,3.3
Semi-Government,Research Paper,0,0,0,0,0,61-80%,13,3.3
Semi-Government,Research Paper,0,0,0,0,0,81-100%,18,3.3
Semi-Government,All of them,0,0,0,0,0,21-40%,3,2
Semi-Government,All of them,0,0,0,0,0,41-60%,8,3.3
Semi-Government,All of them,0,0,0,0,0,61-80%,13,3.3
Semi-Government,All of them,0,0,0,0,0,81-100%,18,3.3
0,0,0,0,0.5,65%,65%,21-40%,3,2
0,0,0,0,0.5,65%,65%,41-60%,8,3.3
0,0,0,0,0.5,65%,65%,61-80%,13,3.3
0,0,0,0,0.5,65%,65%,81-100%,18,2
0,0,0,0,0.5,70%,70%,21-40%,3,3.3
0,0,0,0,0.5,70%,70%,41-60%,8,3.3
0,0,0,0,0.5,70%,70%,61-80%,13,3.3
0,0,0,0,0.5,70%,70%,81-100%,18,3.8
0,0,0,0,0.5,90%,90%,21-40%,3,3.3
0,0,0,0,0.5,90%,90%,41-60%,8,3.3
0,0,0,0,0.5,90%,90%,61-80%,13,3.3
0,0,0,0,0.5,90%,90%,81-100%,18,3.8
0,0,0,0,1.5,65%,65%,21-40%,3,2
0,0,0,0,1.5,65%,65%,41-60%,8,3.3
0,0,0,0,1.5,65%,65%,61-80%,13,3.3
0,0,0,0,1.5,65%,65%,81-100%,18,2
0,0,0,0,1.5,70%,70%,21-40%,3,3.3
0,0,0,0,1.5,70%,70%,41-60%,8,3.3
0,0,0,0,1.5,70%,70%,61-80%,13,3.3
0,0,0,0,1.5,70%,70%,81-100%,18,3.8
0,0,0,0,1.5,90%,90%,21-40%,3,3.3
0,0,0,0,1.5,90%,90%,41-60%,8,3.3
0,0,0,0,1.5,90%,90%,61-80%,13,3.3
0,0,0,0,1.5,90%,90%,81-100%,18,3.8
0,0,0,0,4,65%,65%,21-40%,3,2
0,0,0,0,4,65%,65%,41-60%,8,3.3
0,0,0,0,4,65%,65%,61-80%,13,3.3
0,0,0,0,4,65%,65%,81-100%,18,3.3
0,0,0,0,4,70%,70%,21-40%,3,2.7
0,0,0,0,4,70%,70%,41-60%,8,2.7
0,0,0,0,4,70%,70%,61-80%,13,3.3
0,0,0,0,4,70%,70%,81-100%,18,3.8
0,0,0,0,4,90%,90%,21-40%,3,2
0,0,0,0,4,90%,90%,41-60%,8,2
0,0,0,0,4,90%,90%,61-80%,13,3.3
0,0,0,0,4,90%,90%,81-100%,18,3.8
0,0,0,0,7.5,65%,65%,21-40%,3,2
0,0,0,0,7.5,65%,65%,41-60%,8,3.3
0,0,0,0,7.5,65%,65%,61-80%,13,3.3
0,0,0,0,7.5,65%,65%,81-100%,18,3.3
0,0,0,0,7.5,70%,70%,21-40%,3,2.7
0,0,0,0,7.5,70%,70%,41-60%,8,2.7
0,0,0,0,7.5,70%,70%,61-80%,13,3.3
0,0,0,0,7.5,70%,70%,81-100%,18,3.8
0,0,0,0,7.5,90%,90%,21-40%,3,2
0,0,0,0,7.5,90%,90%,41-60%,8,2
0,0,0,0,7.5,90%,90%,61-80%,13,3.3
0,0,0,0,7.5,90%,90%,81-100%,18,3.8
0,0,0,4,0,65%,65%,21-40%,3,2
0,0,0,4,0,65%,65%,41-60%,8,3.3
0,0,0,4,0,65%,65%,61-80%,13,3.3
0,0,0,4,0,65%,65%,81-100%,18,2
0,0,0,4,0,70%,70%,21-40%,3,3.3
0,0,0,4,0,70%,70%,41-60%,8,3.3
0,0,0,4,0,70%,70%,61-80%,13,3.3
0,0,0,4,0,70%,70%,81-100%,18,3.8
0,0,0,4,0,90%,90%,21-40%,3,3.3
0,0,0,4,0,90%,90%,41-60%,8,3.3
0,0,0,4,0,90%,90%,61-80%,13,3.3
0,0,0,4,0,90%,90%,81-100%,18,3.8
0,0,0,7,0,65%,65%,21-40%,3,2
0,0,0,7,0,65%,65%,41-60%,8,3.3
0,0,0,7,0,65%,65%,61-80%,13,3.3
0,0,0,7,0,65%,65%,81-100%,18,2
0,0,0,7,0,70%,70%,21-40%,3,3.3
0,0,0,7,0,70%,70%,41-60%,8,3.3
0,0,0,7,0,70%,70%,61-80%,13,3.3
0,0,0,7,0,70%,70%,81-100%,18,3.8
0,0,0,7,0,90%,90%,21-40%,3,3.3
0,0,0,7,0,90%,90%,41-60%,8,3.3
0,0,0,7,0,90%,90%,61-80%,13,3.3
0,0,0,7,0,90%,90%,81-100%,18,3.8
0,0,0,10,0,65%,65%,21-40%,3,2
0,0,0,10,0,65%,65%,41-60%,8,3.3
0,0,0,10,0,65%,65%,61-80%,13,3.3
0,0,0,10,0,65%,65%,81-100%,18,2
0,0,0,10,0,70%,70%,21-40%,3,2
0,0,0,10,0,70%,70%,41-60%,8,2
0,0,0,10,0,70%,70%,61-80%,13,2
0,0,0,10,0,70%,70%,81-100%,18,3.3
0,0,0,10,0,90%,90%,21-40%,3,3.3
0,0,0,10,0,90%,90%,41-60%,8,3.3
0,0,0,10,0,90%,90%,61-80%,13,3.3
0,0,0,10,0,90%,90%,81-100%,18,3.3
0,0,Library,0,0,65%,65%,21-40%,3,2
0,0,Library,0,0,65%,65%,41-60%,8,3.3
0,0,Library,0,0,65%,65%,61-80%,13,3.3
0,0,Library,0,0,65%,65%,81-100%,18,2
0,0,Library,0,0,70%,70%,21-40%,3,3.3
0,0,Library,0,0,70%,70%,41-60%,8,3.3
0,0,Library,0,0,70%,70%,61-80%,13,3.3
0,0,Library,0,0,70%,70%,81-100%,18,3.8
0,0,Library,0,0,90%,90%,21-40%,3,3.3
0,0,Library,0,0,90%,90%,41-60%,8,3.3
0,0,Library,0,0,90%,90%,61-80%,13,3.3
0,0,Library,0,0,90%,90%,81-100%,18,3.8
0,0,Library & Home,0,0,65%,65%,21-40%,3,2
0,0,Library & Home,0,0,65%,65%,41-60%,8,3.3
0,0,Library & Home,0,0,65%,65%,61-80%,13,3.3
0,0,Library & Home,0,0,65%,65%,81-100%,18,3.8
0,0,Library & Home,0,0,70%,70%,21-40%,3,3.3
0,0,Library & Home,0,0,70%,70%,41-60%,8,3.3
0,0,Library & Home,0,0,70%,70%,61-80%,13,3.3
0,0,Library & Home,0,0,70%,70%,81-100%,18,3.8
0,0,Library & Home,0,0,90%,90%,21-40%,3,3.3
0,0,Library & Home,0,0,90%,90%,41-60%,8,3.3
0,0,Library & Home,0,0,90%,90%,61-80%,13,3.3
0,0,Library & Home,0,0,90%,90%,81-100%,18,3.8
0,0,Hostel/Friend's Place,0,0,65%,65%,21-40%,3,2
0,0,Hostel/Friend's Place,0,0,65%,65%,41-60%,8,3.3
0,0,Hostel/Friend's Place,0,0,65%,65%,61-80%,13,3.3
0,0,Hostel/Friend's Place,0,0,65%,65%,81-100%,18,3.8
0,0,Hostel/Friend's Place,0,0,70%,70%,21-40%,3,3.3
0,0,Hostel/Friend's Place,0,0,70%,70%,41-60%,8,3.3
0,0,Hostel/Friend's Place,0,0,70%,70%,61-80%,13,3.8
0,0,Hostel/Friend's Place,0,0,70%,70%,81-100%,18,3.8
0,0,Hostel/Friend's Place,0,0,90%,90%,21-40%,3,3.3
0,0,Hostel/Friend's Place,0,0,90%,90%,41-60%,8,3.3
0,0,Hostel/Friend's Place,0,0,90%,90%,61-80%,13,3.8
0,0,Hostel/Friend's Place,0,0,90%,90%,81-100%,18,3.3
0,0,Home,0,0,65%,65%,21-40%,3,2.7
0,0,Home,0,0,65%,65%,41-60%,8,3.3
0,0,Home,0,0,65%,65%,61-80%,13,3.3
0,0,Home,0,0,65%,65%,81-100%,18,3.8
0,0,Home,0,0,70%,70%,21-40%,3,3.3
0,0,Home,0,0,70%,70%,41-60%,8,3.3
0,0,Home,0,0,70%,70%,61-80%,13,3.8
0,0,Home,0,0,70%,70%,81-100%,18,3.8
0,0,Home,0,0,90%,90%,21-40%,3,3.3
0,0,Home,0,0,90%,90%,41-60%,8,3.3
0,0,Home,0,0,90%,90%,61-80%,13,3.3
0,0,Home,0,0,90%,90%,81-100%,18,3.8
0,0,Any other place,0,0,65%,65%,21-40%,3,2.7
0,0,Any other place,0,0,65%,65%,41-60%,8,3.3
0,0,Any other place,0,0,65%,65%,61-80%,13,3.3
0,0,Any other place,0,0,65%,65%,81-100%,18,3.8
0,0,Any other place,0,0,70%,70%,21-40%,3,3.3
0,0,Any other place,0,0,70%,70%,41-60%,8,3.3
0,0,Any other place,0,0,70%,70%,61-80%,13,3.3
0,0,Any other place,0,0,70%,70%,81-100%,18,3.8
0,0,Any other place,0,0,90%,90%,21-40%,3,3.3
0,0,Any other place,0,0,90%,90%,41-60%,8,3.3
0,0,Any other place,0,0,90%,90%,61-80%,13,3.3
0,0,Any other place,0,0,90%,90%,81-100%,18,3.8
0,0,Lab,0,0,65%,65%,21-40%,3,2.7
0,0,Lab,0,0,65%,65%,41-60%,8,3.3
0,0,Lab,0,0,65%,65%,61-80%,13,3.3
0,0,Lab,0,0,65%,65%,81-100%,18,3.8
0,0,Lab,0,0,70%,70%,21-40%,3,3.3
0,0,Lab,0,0,70%,70%,41-60%,8,3.3
0,0,Lab,0,0,70%,70%,61-80%,13,3.3
0,0,Lab,0,0,70%,70%,81-100%,18,3.8
0,0,Lab,0,0,90%,90%,21-40%,3,3.3
0,0,Lab,0,0,90%,90%,41-60%,8,3.3
0,0,Lab,0,0,90%,90%,61-80%,13,3.3
0,0,Lab,0,0,90%,90%,81-100%,18,3.8
0,Notes given by teacher,0,0,0,65%,65%,21-40%,3,2
0,Notes given by teacher,0,0,0,65%,65%,41-60%,8,3.3
0,Notes given by teacher,0,0,0,65%,65%,61-80%,13,3.3
0,Notes given by teacher,0,0,0,65%,65%,81-100%,18,2
0,Notes given by teacher,0,0,0,70%,70%,21-40%,3,3.3
0,Notes given by teacher,0,0,0,70%,70%,41-60%,8,3.3
0,Notes given by teacher,0,0,0,70%,70%,61-80%,13,3.3
0,Notes given by teacher,0,0,0,70%,70%,81-100%,18,3.8
0,Notes given by teacher,0,0,0,90%,90%,21-40%,3,3.3
0,Notes given by teacher,0,0,0,90%,90%,41-60%,8,3.3
0,Notes given by teacher,0,0,0,90%,90%,61-80%,13,3.3
0,Notes given by teacher,0,0,0,90%,90%,81-100%,18,3.8
0,Internet,0,0,0,65%,65%,21-40%,3,2
0,Internet,0,0,0,65%,65%,41-60%,8,3.3
0,Internet,0,0,0,65%,65%,61-80%,13,3.3
0,Internet,0,0,0,65%,65%,81-100%,18,2.35
0,Internet,0,0,0,70%,70%,21-40%,3,3.3
0,Internet,0,0,0,70%,70%,41-60%,8,3.3
0,Internet,0,0,0,70%,70%,61-80%,13,3.3
0,Internet,0,0,0,70%,70%,81-100%,18,3.8
0,Internet,0,0,0,90%,90%,21-40%,3,3.3
0,Internet,0,0,0,90%,90%,41-60%,8,3.3
0,Internet,0,0,0,90%,90%,61-80%,13,3.3
0,Internet,0,0,0,90%,90%,81-100%,18,3.8
0,Notes prepare by yourself from lecture,0,0,0,65%,65%,21-40%,3,2
0,Notes prepare by yourself from lecture,0,0,0,65%,65%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,0,0,0,65%,65%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,0,0,0,65%,65%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,0,0,0,70%,70%,21-40%,3,3.3
0,Notes prepare by yourself from lecture,0,0,0,70%,70%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,0,0,0,70%,70%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,0,0,0,70%,70%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,0,0,0,90%,90%,21-40%,3,3.3
0,Notes prepare by yourself from lecture,0,0,0,90%,90%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,0,0,0,90%,90%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,0,0,0,90%,90%,81-100%,18,3.3
0,Books,0,0,0,65%,65%,21-40%,3,2
0,Books,0,0,0,65%,65%,41-60%,8,3.3
0,Books,0,0,0,65%,65%,61-80%,13,3.3
0,Books,0,0,0,65%,65%,81-100%,18,3.3
0,Books,0,0,0,70%,70%,21-40%,3,3.3
0,Books,0,0,0,70%,70%,41-60%,8,3.3
0,Books,0,0,0,70%,70%,61-80%,13,3.3
0,Books,0,0,0,70%,70%,81-100%,18,3.8
0,Books,0,0,0,90%,90%,21-40%,3,2
0,Books,0,0,0,90%,90%,41-60%,8,2
0,Books,0,0,0,90%,90%,61-80%,13,3.3
0,Books,0,0,0,90%,90%,81-100%,18,3.8
0,Research Paper,0,0,0,65%,65%,21-40%,3,2
0,Research Paper,0,0,0,65%,65%,41-60%,8,3.3
0,Research Paper,0,0,0,65%,65%,61-80%,13,3.3
0,Research Paper,0,0,0,65%,65%,81-100%,18,3.3
0,Research Paper,0,0,0,70%,70%,21-40%,3,3.3
0,Research Paper,0,0,0,70%,70%,41-60%,8,3.3
0,Research Paper,0,0,0,70%,70%,61-80%,13,3.3
0,Research Paper,0,0,0,70%,70%,81-100%,18,3.8
0,Research Paper,0,0,0,90%,90%,21-40%,3,2
0,Research Paper,0,0,0,90%,90%,41-60%,8,2
0,Research Paper,0,0,0,90%,90%,61-80%,13,3.3
0,Research Paper,0,0,0,90%,90%,81-100%,18,3.8
0,All of them,0,0,0,65%,65%,21-40%,3,2
0,All of them,0,0,0,65%,65%,41-60%,8,3.3
0,All of them,0,0,0,65%,65%,61-80%,13,3.3
0,All of them,0,0,0,65%,65%,81-100%,18,3.3
0,All of them,0,0,0,70%,70%,21-40%,3,2.7
0,All of them,0,0,0,70%,70%,41-60%,8,2.7
0,All of them,0,0,0,70%,70%,61-80%,13,3.3
0,All of them,0,0,0,70%,70%,81-100%,18,3.3
0,All of them,0,0,0,90%,90%,21-40%,3,2.7
0,All of them,0,0,0,90%,90%,41-60%,8,2.7
0,All of them,0,0,0,90%,90%,61-80%,13,3.3
0,All of them,0,0,0,90%,90%,81-100%,18,3.3
Government,0,0,0,0,65%,65%,21-40%,3,2
Government,0,0,0,0,65%,65%,41-60%,8,3.3
Government,0,0,0,0,65%,65%,61-80%,13,3.3
Government,0,0,0,0,65%,65%,81-100%,18,2
Government,0,0,0,0,70%,70%,21-40%,3,3.3
Government,0,0,0,0,70%,70%,41-60%,8,3.3
Government,0,0,0,0,70%,70%,61-80%,13,3.3
Government,0,0,0,0,70%,70%,81-100%,18,3.8
Government,0,0,0,0,90%,90%,21-40%,3,3.3
Government,0,0,0,0,90%,90%,41-60%,8,3.3
Government,0,0,0,0,90%,90%,61-80%,13,3.3
Government,0,0,0,0,90%,90%,81-100%,18,3.8
Private,0,0,0,0,65%,65%,21-40%,3,2
Private,0,0,0,0,65%,65%,41-60%,8,3.3
Private,0,0,0,0,65%,65%,61-80%,13,3.3
Private,0,0,0,0,65%,65%,81-100%,18,2
Private,0,0,0,0,70%,70%,21-40%,3,3.3
Private,0,0,0,0,70%,70%,41-60%,8,3.3
Private,0,0,0,0,70%,70%,61-80%,13,3.3
Private,0,0,0,0,70%,70%,81-100%,18,3.3
Private,0,0,0,0,90%,90%,21-40%,3,3.3
Private,0,0,0,0,90%,90%,41-60%,8,3.3
Private,0,0,0,0,90%,90%,61-80%,13,3.3
Private,0,0,0,0,90%,90%,81-100%,18,3.8
Semi-Government,0,0,0,0,65%,65%,21-40%,3,2
Semi-Government,0,0,0,0,65%,65%,41-60%,8,3.3
Semi-Government,0,0,0,0,65%,65%,61-80%,13,3.3
Semi-Government,0,0,0,0,65%,65%,81-100%,18,2
Semi-Government,0,0,0,0,70%,70%,21-40%,3,3.3
Semi-Government,0,0,0,0,70%,70%,41-60%,8,3.3
Semi-Government,0,0,0,0,70%,70%,61-80%,13,3.3
Semi-Government,0,0,0,0,70%,70%,81-100%,18,3.3
Semi-Government,0,0,0,0,90%,90%,21-40%,3,3.3
Semi-Government,0,0,0,0,90%,90%,41-60%,8,3.3
Semi-Government,0,0,0,0,90%,90%,61-80%,13,3.3
Semi-Government,0,0,0,0,90%,90%,81-100%,18,3.8
0,0,0,4,0.5,0,70%,21-40%,3,2
0,0,0,4,0.5,0,70%,41-60%,8,3.3
0,0,0,4,0.5,0,70%,61-80%,13,3.3
0,0,0,4,0.5,0,70%,81-100%,18,2
0,0,0,4,1.5,0,90%,21-40%,3,2
0,0,0,4,1.5,0,90%,41-60%,8,3.3
0,0,0,4,1.5,0,90%,61-80%,13,3.3
0,0,0,4,1.5,0,90%,81-100%,18,2
0,0,0,4,4,0,65%,21-40%,3,2
0,0,0,4,4,0,65%,41-60%,8,3.3
0,0,0,4,4,0,65%,61-80%,13,3.3
0,0,0,4,4,0,65%,81-100%,18,3.3
0,0,0,4,7.5,0,70%,21-40%,3,2
0,0,0,4,7.5,0,70%,41-60%,8,3.3
0,0,0,4,7.5,0,70%,61-80%,13,3.3
0,0,0,4,7.5,0,70%,81-100%,18,3.3
0,0,0,7,0.5,0,90%,21-40%,3,2
0,0,0,7,0.5,0,90%,41-60%,8,3.3
0,0,0,7,0.5,0,90%,61-80%,13,3.3
0,0,0,7,0.5,0,90%,81-100%,18,2
0,0,0,7,1.5,0,65%,21-40%,3,2
0,0,0,7,1.5,0,65%,41-60%,8,3.3
0,0,0,7,1.5,0,65%,61-80%,13,3.3
0,0,0,7,1.5,0,65%,81-100%,18,2
0,0,0,7,4,0,70%,21-40%,3,2
0,0,0,7,4,0,70%,41-60%,8,3.3
0,0,0,7,4,0,70%,61-80%,13,3.3
0,0,0,7,4,0,70%,81-100%,18,3.3
0,0,0,7,7.5,0,90%,21-40%,3,2
0,0,0,7,7.5,0,90%,41-60%,8,3.3
0,0,0,7,7.5,0,90%,61-80%,13,3.3
0,0,0,7,7.5,0,90%,81-100%,18,3.3
0,0,0,10,0.5,0,65%,21-40%,3,2
0,0,0,10,0.5,0,65%,41-60%,8,3.3
0,0,0,10,0.5,0,65%,61-80%,13,3.3
0,0,0,10,0.5,0,65%,81-100%,18,2
0,0,0,10,1.5,0,70%,21-40%,3,2
0,0,0,10,1.5,0,70%,41-60%,8,3.3
0,0,0,10,1.5,0,70%,61-80%,13,3.3
0,0,0,10,1.5,0,70%,81-100%,18,2
0,0,0,10,4,0,90%,21-40%,3,2
0,0,0,10,4,0,90%,41-60%,8,3.3
0,0,0,10,4,0,90%,61-80%,13,3.3
0,0,0,10,4,0,90%,81-100%,18,2
0,0,0,10,7.5,0,65%,21-40%,3,2
0,0,0,10,7.5,0,65%,41-60%,8,3.3
0,0,0,10,7.5,0,65%,61-80%,13,3.3
0,0,0,10,7.5,0,65%,81-100%,18,2
0,0,Library,0,0.5,0,70%,21-40%,3,2
0,0,Library,0,0.5,0,70%,41-60%,8,3.3
0,0,Library,0,0.5,0,70%,61-80%,13,3.3
0,0,Library,0,0.5,0,70%,81-100%,18,2
0,0,Library,0,1.5,0,90%,21-40%,3,2
0,0,Library,0,1.5,0,90%,41-60%,8,3.3
0,0,Library,0,1.5,0,90%,61-80%,13,3.3
0,0,Library,0,1.5,0,90%,81-100%,18,2
0,0,Library,0,4,0,65%,21-40%,3,2
0,0,Library,0,4,0,65%,41-60%,8,3.3
0,0,Library,0,4,0,65%,61-80%,13,3.3
0,0,Library,0,4,0,65%,81-100%,18,3.3
0,0,Library,0,7.5,0,70%,21-40%,3,2
0,0,Library,0,7.5,0,70%,41-60%,8,3.3
0,0,Library,0,7.5,0,70%,61-80%,13,3.3
0,0,Library,0,7.5,0,70%,81-100%,18,3.3
0,0,Library & Home,0,0.5,0,90%,21-40%,3,2
0,0,Library & Home,0,0.5,0,90%,41-60%,8,3.3
0,0,Library & Home,0,0.5,0,90%,61-80%,13,3.3
0,0,Library & Home,0,0.5,0,90%,81-100%,18,3.8
0,0,Library & Home,0,1.5,0,65%,21-40%,3,2
